ID,avg_delay_minutes_next_30m
TEST_032406,4.212238724720101
TEST_032407,4.023613831135644
TEST_032408,3.955305407438338
TEST_032409,4.243774069627741
TEST_032410,4.235414569199673
TEST_032411,3.887967488562647
TEST_032412,4.205009171580399
TEST_032413,4.105634685172447
TEST_032414,4.037545251215883
TEST_032415,4.186305104289135
TEST_032416,4.038926621517421
TEST_032417,4.313544524106815
TEST_032418,4.298452525542525
TEST_032419,3.6756259378609104
TEST_032420,4.1054900617026195
TEST_032421,4.236704610409567
TEST_032422,4.293646436612795
TEST_032423,4.014472561249912
TEST_032424,4.0695143723293725
TEST_048275,4.404123756456279
TEST_048276,6.776615407917264
TEST_048277,5.584337258977048
TEST_048278,5.752067990315714
TEST_048279,5.349014650109369
TEST_048280,5.366367142033212
TEST_048281,5.102411386378216
TEST_048282,4.79641876509682
TEST_048283,5.447240950824172
TEST_048284,5.588013820434679
TEST_048285,5.0701294981318235
TEST_048286,5.348228923366137
TEST_048287,5.24415621684705
TEST_048288,5.013821294806219
TEST_048289,5.000598850837018
TEST_048290,4.59045675495135
TEST_048291,4.92958414608757
TEST_048292,4.828666885384729
TEST_048293,4.538512243667322
TEST_048294,3.9946659678973044
TEST_048295,4.446514462010065
TEST_048296,4.578987885534423
TEST_048297,4.346730502113942
TEST_048298,4.670978789705464
TEST_048299,3.955260721573146
TEST_019650,5.685028373142682
TEST_019651,6.598505032799214
TEST_019652,4.74754037267614
TEST_019653,4.558427810884067
TEST_019654,4.829461802430089
TEST_019655,5.560286754935528
TEST_019656,5.2035031429726954
TEST_019657,5.175458119749209
TEST_019658,5.53428131188412
TEST_019659,5.541051605964468
TEST_019660,5.101563664281791
TEST_019661,5.401997490709412
TEST_019662,5.383817679404045
TEST_019663,5.043886016217025
TEST_019664,5.1387921173122795
TEST_019665,5.151319332300441
TEST_019666,6.1666235996503325
TEST_019667,5.868213407639623
TEST_019668,5.248791410162837
TEST_019669,5.540545053352272
TEST_019670,5.5628521605601104
TEST_019671,5.661637047403105
TEST_019672,5.500907737482819
TEST_019673,5.0144495573629175
TEST_019674,6.37296027177267
TEST_018850,5.299553451628095
TEST_018851,11.946679447794782
TEST_018852,9.531876267501502
TEST_018853,8.556934189847924
TEST_018854,11.439913696731063
TEST_018855,8.079408551315952
TEST_018856,7.699102149980865
TEST_018857,7.456022390108411
TEST_018858,8.504608682933084
TEST_018859,6.56755601414462
TEST_018860,7.940701008983131
TEST_018861,6.791573635084883
TEST_018862,6.726937950844581
TEST_018863,7.366896423597977
TEST_018864,7.597033688568784
TEST_018865,6.649949751138744
TEST_018866,5.83204469229823
TEST_018867,6.096813122955449
TEST_018868,6.698867685499405
TEST_018869,5.796167683294263
TEST_018870,5.293102616394757
TEST_018871,6.769975277039763
TEST_018872,6.6845514703736555
TEST_018873,7.507186180852445
TEST_018874,7.519812255824089
TEST_007450,19.221471333039023
TEST_007451,30.26677887536177
TEST_007452,31.248370882624908
TEST_007453,35.730274082271
TEST_007454,36.2873342790665
TEST_007455,35.36513414809673
TEST_007456,34.503631961196305
TEST_007457,35.5180472980234
TEST_007458,35.01734905075624
TEST_007459,35.16646646160615
TEST_007460,35.84773982349523
TEST_007461,36.434960715797274
TEST_007462,37.20570552587691
TEST_007463,38.27097595589659
TEST_007464,39.289079004175996
TEST_007465,38.51366562329162
TEST_007466,37.00884690998505
TEST_007467,36.60697204070217
TEST_007468,36.680589755263284
TEST_007469,36.62915200825651
TEST_007470,37.900573355570934
TEST_007471,38.32595520797301
TEST_007472,37.44991295440742
TEST_007473,34.07896584811955
TEST_007474,33.739817128121345
TEST_003350,7.66391046298999
TEST_003351,10.17080450995121
TEST_003352,8.504126444489685
TEST_003353,7.116790885645257
TEST_003354,8.581235881089034
TEST_003355,6.555076802973255
TEST_003356,7.228555880679868
TEST_003357,7.172043444146815
TEST_003358,7.010996863758944
TEST_003359,6.64865456268075
TEST_003360,7.032236848319897
TEST_003361,7.056920354880529
TEST_003362,6.241909570907484
TEST_003363,6.1276890727843565
TEST_003364,6.38474128646085
TEST_003365,5.471515444872766
TEST_003366,6.029544982150655
TEST_003367,5.216728348873953
TEST_003368,5.197782999341119
TEST_003369,5.314111265579358
TEST_003370,5.365622767920078
TEST_003371,5.9569369425018115
TEST_003372,6.44397247976288
TEST_003373,6.672438419158326
TEST_003374,5.849884740683446
TEST_022850,4.297792812138336
TEST_022851,3.5795485782788212
TEST_022852,3.13771133905767
TEST_022853,3.3643542320567765
TEST_022854,3.346845467482867
TEST_022855,4.060874931907098
TEST_022856,3.1669153264774534
TEST_022857,3.1162044909758984
TEST_022858,3.149089409604602
TEST_022859,3.1141740482195828
TEST_022860,3.2087994525871784
TEST_022861,3.124361441989618
TEST_022862,4.037599229240147
TEST_022863,3.1478830896584595
TEST_022864,3.33548605269437
TEST_022865,3.1439845595477767
TEST_022866,3.2015189281338987
TEST_022867,3.2784956671360166
TEST_022868,3.153966010611107
TEST_022869,3.014869003641367
TEST_022870,3.2281854753162578
TEST_022871,3.135791548693081
TEST_022872,3.2473159150101276
TEST_022873,3.2188416050661983
TEST_022874,3.178996828492639
TEST_037250,3.962537187103109
TEST_037251,4.920632969346351
TEST_037252,3.0571198305461316
TEST_037253,2.8975703971222195
TEST_037254,2.9568193847147155
TEST_037255,4.57602832358787
TEST_037256,2.9414553385524043
TEST_037257,3.0488543453422494
TEST_037258,3.085043174799009
TEST_037259,3.0390213839837306
TEST_037260,3.659734719137214
TEST_037261,3.233102312234009
TEST_037262,3.4152206304212505
TEST_037263,3.4312719114546772
TEST_037264,5.683626188745889
TEST_037265,4.585650880689834
TEST_037266,4.021811583065912
TEST_037267,3.9123421313941256
TEST_037268,3.7095002927187766
TEST_037269,5.839283958999615
TEST_037270,3.9348803172935556
TEST_037271,4.890485023497989
TEST_037272,4.265243316333653
TEST_037273,4.330717309885667
TEST_037274,6.944950811580174
TEST_010050,3.4391854415197263
TEST_010051,3.594621066757918
TEST_010052,3.7126917929274805
TEST_010053,3.80157212586944
TEST_010054,3.9546680131238485
TEST_010055,3.9319961631226827
TEST_010056,3.8760554365710753
TEST_010057,3.456919896722306
TEST_010058,4.035683733955389
TEST_010059,3.8099426545985358
TEST_010060,4.099298320725126
TEST_010061,3.627253241210951
TEST_010062,3.9456479108656386
TEST_010063,3.731394528462499
TEST_010064,3.9236335301335576
TEST_010065,3.233233124388703
TEST_010066,3.9246866422393785
TEST_010067,3.9125494862065007
TEST_010068,3.9397768597595624
TEST_010069,3.8381599624403595
TEST_010070,4.115125504433346
TEST_010071,3.724668986050257
TEST_010072,3.9861454989412253
TEST_010073,3.8298410483974905
TEST_010074,3.967705277306573
TEST_036250,3.916906704280305
TEST_036251,4.08163270937972
TEST_036252,3.6129950109812867
TEST_036253,3.933915117195676
TEST_036254,3.5257576871368226
TEST_036255,3.3976045831572943
TEST_036256,3.4152513212510422
TEST_036257,3.658887968470278
TEST_036258,3.4607090284729494
TEST_036259,3.4541195723032123
TEST_036260,3.3874766535116296
TEST_036261,3.2962699646830265
TEST_036262,3.1462218072815533
TEST_036263,3.566514357757135
TEST_036264,3.3268908518202314
TEST_036265,3.4151408246613357
TEST_036266,3.273519191301249
TEST_036267,3.5846164994025416
TEST_036268,3.489868889586522
TEST_036269,3.518969833426567
TEST_036270,3.4297363688796048
TEST_036271,3.651796835589491
TEST_036272,3.418637856841337
TEST_036273,3.75213130916234
TEST_036274,3.4371992479781976
TEST_045675,9.925407664985253
TEST_045676,10.060790484139988
TEST_045677,10.292884774146177
TEST_045678,10.804009042384557
TEST_045679,9.557814359784564
TEST_045680,14.603342623384975
TEST_045681,18.94508264855289
TEST_045682,14.982997035629952
TEST_045683,12.054212326339279
TEST_045684,18.886480983746907
TEST_045685,14.036050618963834
TEST_045686,11.927951181227085
TEST_045687,11.534644379003238
TEST_045688,19.84852856676288
TEST_045689,13.936916814477458
TEST_045690,15.3152142443979
TEST_045691,14.01036494387687
TEST_045692,19.091415134124645
TEST_045693,12.798886104801673
TEST_045694,10.598204877636965
TEST_045695,17.66437994846523
TEST_045696,17.89810673294814
TEST_045697,16.682610183186213
TEST_045698,11.135761743185817
TEST_045699,12.131988119476686
TEST_035675,5.493661711983446
TEST_035676,5.4165814761685285
TEST_035677,4.7972792953021255
TEST_035678,6.633437461594257
TEST_035679,5.213673848395155
TEST_035680,5.53016605850422
TEST_035681,4.887504724473522
TEST_035682,4.780899205251366
TEST_035683,5.156085860166472
TEST_035684,7.772694953386021
TEST_035685,5.948843532778019
TEST_035686,6.197368196136341
TEST_035687,6.036875311386055
TEST_035688,6.028389548368362
TEST_035689,5.8359400976342695
TEST_035690,4.787206174095026
TEST_035691,7.035441726482067
TEST_035692,7.500006331617582
TEST_035693,5.463783109180505
TEST_035694,5.9045274540391475
TEST_035695,8.668235422681697
TEST_035696,5.4935382757234725
TEST_035697,7.243834490053787
TEST_035698,5.4905838540050835
TEST_035699,6.951639224706457
TEST_048550,3.764326404589357
TEST_048551,3.2439621292988283
TEST_048552,3.1631687598208025
TEST_048553,3.1841596952412696
TEST_048554,3.4047097707449336
TEST_048555,4.055390659270321
TEST_048556,3.38269376832402
TEST_048557,3.16452833173852
TEST_048558,3.1193382646924994
TEST_048559,3.0413274166723223
TEST_048560,3.099245410138235
TEST_048561,3.251960711747043
TEST_048562,3.581288228484724
TEST_048563,3.12483341659072
TEST_048564,4.902339373671073
TEST_048565,3.9318865810453287
TEST_048566,3.8876706781120616
TEST_048567,3.9223905840050994
TEST_048568,3.78850945701366
TEST_048569,3.701346127141876
TEST_048570,3.7200792913031164
TEST_048571,4.141566525453648
TEST_048572,3.997684549182616
TEST_048573,3.920008818073842
TEST_048574,4.855561949140544
TEST_046475,3.8311047937526466
TEST_046476,5.481389933302506
TEST_046477,2.9797086086597258
TEST_046478,4.263650408360489
TEST_046479,2.968949033197397
TEST_046480,2.9617514073642206
TEST_046481,2.89356415141152
TEST_046482,4.12983588560843
TEST_046483,4.279070979738839
TEST_046484,4.4483331753319515
TEST_046485,2.982410812327652
TEST_046486,2.948433889671752
TEST_046487,2.888356186820552
TEST_046488,3.108780542337529
TEST_046489,4.681060350251005
TEST_046490,3.2016828587131405
TEST_046491,3.8378210059389697
TEST_046492,2.949695336639863
TEST_046493,5.838522364499898
TEST_046494,3.4352213056343963
TEST_046495,3.422028425342139
TEST_046496,3.974459108220669
TEST_046497,4.923856891228232
TEST_046498,4.044804735700502
TEST_046499,3.7475122848155062
TEST_011700,10.223364036131814
TEST_011701,11.284712878554942
TEST_011702,10.512657183943087
TEST_011703,10.971483727925598
TEST_011704,10.691804232504335
TEST_011705,9.286472816618923
TEST_011706,11.347581903666816
TEST_011707,8.771322588103647
TEST_011708,7.786794710258475
TEST_011709,8.4290198140453
TEST_011710,7.450320796348697
TEST_011711,8.276684610273652
TEST_011712,8.30010260747666
TEST_011713,7.861231464277334
TEST_011714,9.238899304888589
TEST_011715,8.130755516104974
TEST_011716,7.019157940113372
TEST_011717,8.113097987128596
TEST_011718,8.405203775172742
TEST_011719,7.639084106523476
TEST_011720,6.528173756054108
TEST_011721,7.588079466612127
TEST_011722,7.073141918907161
TEST_011723,7.121905632878721
TEST_011724,8.756749856703678
TEST_048850,10.403438986672748
TEST_048851,12.917305417909793
TEST_048852,16.60255212641319
TEST_048853,21.359180951683093
TEST_048854,31.07799301360666
TEST_048855,35.45965442318397
TEST_048856,37.14634916609198
TEST_048857,36.23665220555513
TEST_048858,37.284484237318836
TEST_048859,36.52725346298306
TEST_048860,36.712919745151865
TEST_048861,37.897162610192716
TEST_048862,37.87706426700877
TEST_048863,38.51502349620858
TEST_048864,36.46975625042393
TEST_048865,36.99188311116688
TEST_048866,38.598617284948176
TEST_048867,37.58960241960909
TEST_048868,37.94033264481449
TEST_048869,37.67760478351865
TEST_048870,37.496177039996205
TEST_048871,37.5569510423768
TEST_048872,37.13326887598781
TEST_048873,38.3388480140664
TEST_048874,38.147689084338865
TEST_009375,7.848083782409408
TEST_009376,8.74984805741567
TEST_009377,10.574605544861125
TEST_009378,10.228590033046794
TEST_009379,8.357652868355874
TEST_009380,9.226445781504669
TEST_009381,7.702614895008523
TEST_009382,8.474680515802833
TEST_009383,8.522680599614473
TEST_009384,9.756801834482854
TEST_009385,11.390702816446353
TEST_009386,11.749025086221117
TEST_009387,11.344658381447282
TEST_009388,7.981329242488734
TEST_009389,8.725992915248858
TEST_009390,9.57333377918605
TEST_009391,7.852337528296657
TEST_009392,9.363298682931207
TEST_009393,11.360094666401826
TEST_009394,11.279771560569658
TEST_009395,8.49291235168094
TEST_009396,7.91085983532212
TEST_009397,7.904559623875272
TEST_009398,8.345672802194349
TEST_009399,10.406972178835591
TEST_010800,4.684432792008037
TEST_010801,4.397506832299355
TEST_010802,3.9681666828041084
TEST_010803,4.124046364812842
TEST_010804,3.9175719165089786
TEST_010805,4.010847454387753
TEST_010806,3.8743934328410647
TEST_010807,3.9460836117373006
TEST_010808,4.140936338102474
TEST_010809,3.9883567830478137
TEST_010810,3.9377991942331945
TEST_010811,4.0792740157315786
TEST_010812,4.221554894494261
TEST_010813,4.027249073512829
TEST_010814,3.839150977896941
TEST_010815,3.974952659757704
TEST_010816,4.128135717729543
TEST_010817,4.054509731255229
TEST_010818,4.113287689756067
TEST_010819,4.049539120716692
TEST_010820,4.132193365192019
TEST_010821,3.967044114587658
TEST_010822,3.717559851729548
TEST_010823,3.7696804681765537
TEST_010824,3.9645213035575813
TEST_012350,11.094435382487394
TEST_012351,12.165083639971472
TEST_012352,36.454505028011724
TEST_012353,44.74177785697927
TEST_012354,44.09321841878621
TEST_012355,46.63769485015751
TEST_012356,45.03775365415075
TEST_012357,43.171244194374886
TEST_012358,42.21661376766241
TEST_012359,41.744994063033985
TEST_012360,43.637186763677015
TEST_012361,41.62267169337831
TEST_012362,39.399346590514895
TEST_012363,42.260743633785154
TEST_012364,41.25769523770925
TEST_012365,41.49800816426467
TEST_012366,41.79489285264334
TEST_012367,41.30212112265219
TEST_012368,41.387330971862724
TEST_012369,41.67591061870283
TEST_012370,40.414724630825766
TEST_012371,40.09242658589603
TEST_012372,39.47081133611437
TEST_012373,35.65739368964062
TEST_012374,31.46071804917386
TEST_008225,2.2834086948770866
TEST_008226,14.740990666117943
TEST_008227,24.547381626193843
TEST_008228,33.088095063810364
TEST_008229,41.65564120291084
TEST_008230,43.96940881521337
TEST_008231,46.92352881550401
TEST_008232,42.60985250486692
TEST_008233,42.98821951181207
TEST_008234,43.86013269479499
TEST_008235,47.045848712287274
TEST_008236,46.943097178963654
TEST_008237,46.65346591744678
TEST_008238,43.934127041445265
TEST_008239,45.66982284947643
TEST_008240,45.210288094468936
TEST_008241,45.20399370139049
TEST_008242,44.77290260814073
TEST_008243,44.455349745147174
TEST_008244,44.7552947073533
TEST_008245,45.485228261164856
TEST_008246,44.80707716666763
TEST_008247,42.57919994972245
TEST_008248,46.96012236862212
TEST_008249,43.86501663200394
TEST_015300,18.176318905086163
TEST_015301,29.40747644592788
TEST_015302,40.84121400488307
TEST_015303,41.1771107558767
TEST_015304,41.88992127844921
TEST_015305,41.06994935757265
TEST_015306,39.95921143596227
TEST_015307,39.528738710283925
TEST_015308,38.715083233894944
TEST_015309,39.35595527421085
TEST_015310,39.03961230429918
TEST_015311,39.07656497628568
TEST_015312,39.54506949763688
TEST_015313,39.97982663671429
TEST_015314,40.46031509260055
TEST_015315,39.387676274469754
TEST_015316,38.8092645118007
TEST_015317,38.644645164809184
TEST_015318,39.28880050853055
TEST_015319,39.72066611253138
TEST_015320,39.4519206719798
TEST_015321,39.93985560134114
TEST_015322,38.889024034910975
TEST_015323,39.24617094058274
TEST_015324,38.01835399654518
TEST_001675,8.041033636084915
TEST_001676,10.069334915107385
TEST_001677,17.003631301064132
TEST_001678,17.81646111431505
TEST_001679,21.02639404734452
TEST_001680,23.815757243152454
TEST_001681,26.681890698851642
TEST_001682,35.29989927246166
TEST_001683,39.26298940541571
TEST_001684,37.66612075921152
TEST_001685,52.12162635691388
TEST_001686,45.6003416031298
TEST_001687,46.13183548049447
TEST_001688,47.2161646438762
TEST_001689,46.809134489354534
TEST_001690,40.643298885608644
TEST_001691,67.15345192640842
TEST_001692,64.21584669241632
TEST_001693,51.45378561652317
TEST_001694,54.346555867768764
TEST_001695,55.41656589509199
TEST_001696,47.01644784641087
TEST_001697,53.884508043931575
TEST_001698,60.821948671088954
TEST_001699,61.06836883086066
TEST_028100,10.035852941753094
TEST_028101,14.345452253655083
TEST_028102,16.457437552052994
TEST_028103,17.244965833614483
TEST_028104,16.4971467529367
TEST_028105,17.18802079609418
TEST_028106,17.27723654003954
TEST_028107,17.36059414774532
TEST_028108,18.182873324661404
TEST_028109,23.43253753014963
TEST_028110,29.647807886022875
TEST_028111,23.749393434655808
TEST_028112,26.891525895920694
TEST_028113,24.359349157608555
TEST_028114,17.649998012175775
TEST_028115,29.4657584417092
TEST_028116,37.92212955989005
TEST_028117,37.785153544728026
TEST_028118,39.04270559553729
TEST_028119,27.751848903527634
TEST_028120,38.63767364567555
TEST_028121,32.30140079636608
TEST_028122,25.50851580244468
TEST_028123,27.38406714940134
TEST_028124,37.27213757956395
TEST_001525,2.833970083721927
TEST_001526,1.972691896506603
TEST_001527,1.36501525497577
TEST_001528,1.0966442098970464
TEST_001529,1.2184501267539742
TEST_001530,1.1790142658425928
TEST_001531,1.237237653759466
TEST_001532,1.144718378456873
TEST_001533,1.3502705939121742
TEST_001534,1.4086637589661204
TEST_001535,1.1231149388189792
TEST_001536,1.0857964887691645
TEST_001537,1.232281076290792
TEST_001538,1.3123462874111618
TEST_001539,1.1672923966762212
TEST_001540,0.9938317536303465
TEST_001541,1.1134016087678145
TEST_001542,1.1920479813401412
TEST_001543,1.1249746608231233
TEST_001544,0.9183019461976378
TEST_001545,1.2571334403355916
TEST_001546,1.379746995587778
TEST_001547,1.5988850917961714
TEST_001548,1.4004229810854798
TEST_001549,1.491033440380453
TEST_028850,3.670893742984358
TEST_028851,3.3991614180966723
TEST_028852,3.033031339786109
TEST_028853,2.773588943264871
TEST_028854,3.098202260936179
TEST_028855,3.6514357406551734
TEST_028856,3.3824790123052746
TEST_028857,3.3463432635553323
TEST_028858,3.4495638354685036
TEST_028859,3.210321500381415
TEST_028860,3.6329506193924925
TEST_028861,2.6885099386215665
TEST_028862,2.994221498468493
TEST_028863,3.1946054042345944
TEST_028864,3.369884532630442
TEST_028865,3.3555763794452087
TEST_028866,3.036453001971353
TEST_028867,3.4783135062512702
TEST_028868,3.539958489853299
TEST_028869,3.3079091247528867
TEST_028870,2.928851751831785
TEST_028871,2.8426912936056707
TEST_028872,3.24364034996655
TEST_028873,3.29633120204966
TEST_028874,3.10135704610752
TEST_048775,4.603757761255474
TEST_048776,4.3678327951057065
TEST_048777,3.5561758335822495
TEST_048778,3.9815543921808656
TEST_048779,3.7594014435214738
TEST_048780,4.489168825429184
TEST_048781,4.788750150725529
TEST_048782,4.063252663355603
TEST_048783,4.079187632699587
TEST_048784,5.070464653595576
TEST_048785,3.6420026451587173
TEST_048786,4.223736262624712
TEST_048787,4.383717364630488
TEST_048788,4.285349084527005
TEST_048789,5.833303624680788
TEST_048790,4.644906958437226
TEST_048791,4.567363540551698
TEST_048792,4.596512729545116
TEST_048793,4.392107491741973
TEST_048794,5.343504476060007
TEST_048795,5.44215956433132
TEST_048796,4.8993507663855915
TEST_048797,5.234231311684744
TEST_048798,4.363568633205288
TEST_048799,4.629258922880257
TEST_028975,6.805847047853803
TEST_028976,5.665659292640008
TEST_028977,7.824684678616945
TEST_028978,8.546058797181319
TEST_028979,9.072247672021154
TEST_028980,6.364076549489043
TEST_028981,5.21162984092604
TEST_028982,5.709415744824965
TEST_028983,7.038088996181361
TEST_028984,8.16156073647063
TEST_028985,8.500103688058994
TEST_028986,6.7521540085972696
TEST_028987,5.187051367005334
TEST_028988,6.350765314917763
TEST_028989,5.66647982576387
TEST_028990,6.127862340090394
TEST_028991,8.64241052910808
TEST_028992,7.590255367692924
TEST_028993,7.528252902421053
TEST_028994,6.801471783252924
TEST_028995,5.909371248485613
TEST_028996,5.941962983463205
TEST_028997,5.220756996178617
TEST_028998,6.458134236940455
TEST_028999,5.455501268322822
TEST_047500,6.778407416524474
TEST_047501,11.409116141962453
TEST_047502,15.667233813273981
TEST_047503,13.092919124689693
TEST_047504,12.798272061748406
TEST_047505,18.672931981293807
TEST_047506,19.353089597426397
TEST_047507,19.877243063970365
TEST_047508,16.995954750690352
TEST_047509,13.54541873593678
TEST_047510,26.11393958348188
TEST_047511,27.42461231509941
TEST_047512,21.508743934883633
TEST_047513,16.816869242865437
TEST_047514,12.86767487623922
TEST_047515,23.659706160651375
TEST_047516,14.235741079181803
TEST_047517,22.156708144580584
TEST_047518,25.73783615227837
TEST_047519,20.222432559825997
TEST_047520,14.905337009032795
TEST_047521,12.835176967274004
TEST_047522,20.787076046021074
TEST_047523,13.937718522472313
TEST_047524,12.51769968261308
TEST_037300,8.884175320000667
TEST_037301,13.090868010473
TEST_037302,15.443581917641279
TEST_037303,16.226038304450366
TEST_037304,16.043659582211035
TEST_037305,16.238600749578364
TEST_037306,12.899835489075507
TEST_037307,16.96085006407512
TEST_037308,20.56008628403446
TEST_037309,24.402194888366356
TEST_037310,26.673176791042522
TEST_037311,18.50753877952376
TEST_037312,23.45473656362535
TEST_037313,24.093672489936296
TEST_037314,21.821390939612563
TEST_037315,22.948390435439126
TEST_037316,18.201526076537547
TEST_037317,17.253600243774514
TEST_037318,22.776838517223133
TEST_037319,29.74724590667833
TEST_037320,35.478790802629575
TEST_037321,37.08682029110359
TEST_037322,38.56538509964013
TEST_037323,38.070619565797145
TEST_037324,25.38661812972974
TEST_013450,4.19205223014364
TEST_013451,3.8672429033798594
TEST_013452,3.439235041061697
TEST_013453,3.2134166841442138
TEST_013454,3.1946490242549235
TEST_013455,3.2904619681771523
TEST_013456,3.1675355257251283
TEST_013457,3.433241167089382
TEST_013458,3.2149082335476438
TEST_013459,3.1544387304481445
TEST_013460,2.8111740007040864
TEST_013461,3.815580359398363
TEST_013462,3.2350398743782134
TEST_013463,3.2146650196882103
TEST_013464,3.1387952500067384
TEST_013465,3.1648909355979313
TEST_013466,3.090275282673871
TEST_013467,3.114989747545221
TEST_013468,3.002064814514985
TEST_013469,3.411705918593646
TEST_013470,3.3820484549747585
TEST_013471,3.340174092149164
TEST_013472,3.0696429945136616
TEST_013473,3.060641385865661
TEST_013474,3.1591146443706277
TEST_003850,4.4990325398025925
TEST_003851,4.017390145130938
TEST_003852,4.8956400288799085
TEST_003853,5.249506301412658
TEST_003854,5.204680340167546
TEST_003855,4.743506842797972
TEST_003856,3.7089630410194596
TEST_003857,3.693483785070619
TEST_003858,3.806936550918703
TEST_003859,4.206117935827966
TEST_003860,3.9883373395836914
TEST_003861,4.119110311766392
TEST_003862,4.756289664952286
TEST_003863,4.0594724802695366
TEST_003864,3.706249449790949
TEST_003865,3.843446401657051
TEST_003866,3.661745761849457
TEST_003867,4.012787300624662
