ID,avg_delay_minutes_next_30m
TEST_032333,4.749242622799959
TEST_032334,4.7790314146918345
TEST_032335,4.852932856598209
TEST_032336,4.919290710072279
TEST_032337,4.846102190200164
TEST_032338,4.727366722800922
TEST_032339,4.587253674333663
TEST_032340,4.77394946813249
TEST_032341,4.54697068921259
TEST_032342,5.746492873600184
TEST_032343,5.029934601520262
TEST_032344,5.084301691156869
TEST_032345,5.016699056605043
TEST_032346,5.135644531952859
TEST_032347,4.994428761096322
TEST_032348,4.772246373125182
TEST_032349,4.830103085700986
TEST_015425,8.310000907763822
TEST_015426,8.783211510505787
TEST_015427,6.489430341378323
TEST_015428,6.5799907435452445
TEST_015429,6.384544778570226
TEST_015430,6.385600104435397
TEST_015431,6.334907038077603
TEST_015432,6.5385504725547055
TEST_015433,6.303191237679167
TEST_015434,6.165686566968601
TEST_015435,6.1284328624851785
TEST_015436,6.07449117852083
TEST_015437,5.894161844313152
TEST_015438,5.731806648840735
TEST_015439,5.661027914540966
TEST_015440,5.571349147252425
TEST_015441,5.501722400391961
TEST_015442,5.22789956705068
TEST_015443,5.397556536493088
TEST_015444,5.111357868382271
TEST_015445,5.203146670131218
TEST_015446,4.898664657458968
TEST_015447,5.006425246581259
TEST_015448,4.952549128401081
TEST_015449,5.076104180715172
TEST_032400,4.605490293754811
TEST_032401,4.128437778290068
TEST_032402,3.9779059577338467
TEST_032403,3.9528048018795956
TEST_032404,3.6654698811675672
TEST_032405,3.927109721352126
TEST_032406,4.163165919528648
TEST_032407,3.943888079163116
TEST_032408,3.838164593548311
TEST_032409,4.101910249481178
TEST_032410,4.127588205669314
TEST_032411,3.719636148650981
TEST_032412,4.138397976662412
TEST_032413,4.042498337575472
TEST_032414,3.973237080668287
TEST_032415,4.115976007551706
TEST_032416,3.87251948895375
TEST_032417,4.14727888018272
TEST_032418,4.185859455451201
TEST_032419,3.4675428612162715
TEST_032420,3.886292720572033
TEST_032421,3.99329579519147
TEST_032422,4.059535591780024
TEST_032423,3.9343675273102523
TEST_032424,4.000131861347246
TEST_048275,4.410599698808351
TEST_048276,6.762454454604523
TEST_048277,5.505963052028145
TEST_048278,5.68591308197794
TEST_048279,5.316566029657875
TEST_048280,5.2914069306316565
TEST_048281,5.064465371113802
TEST_048282,4.754681374528845
TEST_048283,5.417622791132828
TEST_048284,5.5875070410581325
TEST_048285,5.05584754799003
TEST_048286,5.3093462390873905
TEST_048287,5.095020515904545
TEST_048288,4.85261384039214
TEST_048289,4.815318174484335
TEST_048290,4.391765329339628
TEST_048291,4.682109727401648
TEST_048292,4.5966909241773575
TEST_048293,4.303523743858025
TEST_048294,3.859675986982858
TEST_048295,4.303964410640575
TEST_048296,4.396961924565785
TEST_048297,4.103884938541655
TEST_048298,4.399164916827093
TEST_048299,3.771728517091839
TEST_019650,5.506990642172983
TEST_019651,6.486182213648127
TEST_019652,4.615307647725482
TEST_019653,4.408597702689246
TEST_019654,4.615375526952672
TEST_019655,5.461356444457665
TEST_019656,5.145461448452989
TEST_019657,5.116589332553171
TEST_019658,5.442036364756905
TEST_019659,5.326407767694047
TEST_019660,4.959104696472956
TEST_019661,5.266491256362187
TEST_019662,5.146046312118928
TEST_019663,4.766921081374256
TEST_019664,4.954145146161017
TEST_019665,4.955448119042998
TEST_019666,5.865961255102102
TEST_019667,5.583350387816032
TEST_019668,5.078959440340367
TEST_019669,5.425896885515755
TEST_019670,5.376048334027903
TEST_019671,5.423980457112798
TEST_019672,5.3488346290469515
TEST_019673,4.773069566155941
TEST_019674,6.166373377306513
TEST_018850,5.408224268854333
TEST_018851,12.387052080261297
TEST_018852,9.373120426147944
TEST_018853,8.60805676916332
TEST_018854,11.55865193151206
TEST_018855,8.133156674284061
TEST_018856,7.730182280559895
TEST_018857,7.653459698603225
TEST_018858,8.82041761670138
TEST_018859,6.543785378760983
TEST_018860,7.858339973233006
TEST_018861,6.557883980255939
TEST_018862,6.616768829022309
TEST_018863,7.290806058269789
TEST_018864,7.590492323530728
TEST_018865,6.713640076849259
TEST_018866,5.970245426518449
TEST_018867,6.214426144987883
TEST_018868,6.771238394250046
TEST_018869,5.876250980618757
TEST_018870,5.389855962688391
TEST_018871,6.747176856302946
TEST_018872,6.830886223685504
TEST_018873,7.774871013454367
TEST_018874,7.704635304570727
TEST_007450,18.94832572355559
TEST_007451,30.292012899198898
TEST_007452,31.77169676528432
TEST_007453,35.774120644560284
TEST_007454,36.353359835949405
TEST_007455,35.44368934045863
TEST_007456,34.454979385104046
TEST_007457,35.62219762121008
TEST_007458,35.097105098560945
TEST_007459,35.23786817809754
TEST_007460,35.98577867419067
TEST_007461,36.48055165346764
TEST_007462,37.39212755362394
TEST_007463,38.47939825474444
TEST_007464,39.65489536484914
TEST_007465,38.66690027937214
TEST_007466,37.18716671995003
TEST_007467,36.78506658824424
TEST_007468,36.7549589403099
TEST_007469,36.68693265513269
TEST_007470,38.07005497285117
TEST_007471,38.477746855582666
TEST_007472,37.65815826636496
TEST_007473,33.88169501957131
TEST_007474,33.58749908334623
TEST_003350,7.664462826135627
TEST_003351,10.238688048867754
TEST_003352,8.579490588142836
TEST_003353,7.116858199921037
TEST_003354,8.53544934617023
TEST_003355,6.5654282159322985
TEST_003356,7.282380187394644
TEST_003357,7.316314996867382
TEST_003358,7.093681012167292
TEST_003359,6.752609637543921
TEST_003360,7.082026013230095
TEST_003361,7.2107613238114325
TEST_003362,6.301287165190257
TEST_003363,6.136039442151313
TEST_003364,6.46974708021161
TEST_003365,5.460608224469191
TEST_003366,6.045186467121553
TEST_003367,5.173647111149739
TEST_003368,5.118082298243961
TEST_003369,5.22912672961144
TEST_003370,5.258926976516049
TEST_003371,5.940149955135747
TEST_003372,6.477920997873774
TEST_003373,6.659422184687043
TEST_003374,5.766233903139841
TEST_022850,4.308298905193295
TEST_022851,3.530677880199531
TEST_022852,3.0906946487572298
TEST_022853,3.270302503091141
TEST_022854,3.178713462523688
TEST_022855,3.7953410864929813
TEST_022856,3.04903903312304
TEST_022857,3.019486117712173
TEST_022858,3.0585929809841104
TEST_022859,3.019241198471808
TEST_022860,3.01655924828429
TEST_022861,3.008117417119032
TEST_022862,3.9003168271909465
TEST_022863,2.9885372200242233
TEST_022864,3.1590384358194683
TEST_022865,3.0111735513606273
TEST_022866,3.105189454912536
TEST_022867,3.186744023866458
TEST_022868,2.950930057411779
TEST_022869,2.906370861384339
TEST_022870,3.1378747984729554
TEST_022871,3.0508780653872978
TEST_022872,3.0707138833974827
TEST_022873,3.105837240350399
TEST_022874,3.075224705201782
TEST_037250,3.907831239439466
TEST_037251,4.73712942755521
TEST_037252,2.8861346016298297
TEST_037253,2.7231251642257144
TEST_037254,2.7349674788015337
TEST_037255,4.279856453137371
TEST_037256,2.7811196571751973
TEST_037257,2.8354448559777943
TEST_037258,2.807426648201461
TEST_037259,2.8301765579458067
TEST_037260,3.5469437960561363
TEST_037261,3.0687080053786047
TEST_037262,3.1947303152238984
TEST_037263,3.216719444142977
TEST_037264,5.5021549616818
TEST_037265,4.461674490632188
TEST_037266,3.921383986234581
TEST_037267,3.777309510727698
TEST_037268,3.5365345811185662
TEST_037269,5.645953770840942
TEST_037270,3.730303452901212
TEST_037271,4.732311637136065
TEST_037272,4.040482039629488
TEST_037273,4.111164256128389
TEST_037274,6.849493336363361
TEST_010050,3.4549052010928136
TEST_010051,3.488285169015196
TEST_010052,3.5350548023231565
TEST_010053,3.515794853057516
TEST_010054,3.5890423446542448
TEST_010055,3.530475070733526
TEST_010056,3.42992067650472
TEST_010057,3.0904452457698066
TEST_010058,3.6441597350608035
TEST_010059,3.3867796741467733
TEST_010060,3.6415828741419785
TEST_010061,3.4891176326073685
TEST_010062,3.752192988696467
TEST_010063,3.412306752816405
TEST_010064,3.5524288548292855
TEST_010065,2.83275563890564
TEST_010066,3.558761360192615
TEST_010067,3.5192301353332383
TEST_010068,3.4834979751366957
TEST_010069,3.4899698755750257
TEST_010070,3.754519103301048
TEST_010071,3.580405846401463
TEST_010072,3.7467739226529795
TEST_010073,3.5771300696420107
TEST_010074,3.630564053966752
TEST_036250,3.9646609478234445
TEST_036251,4.09284991939391
TEST_036252,3.5192270720107963
TEST_036253,3.935241161906532
TEST_036254,3.469984802984853
TEST_036255,3.305085724871681
TEST_036256,3.360279016422836
TEST_036257,3.606292844933076
TEST_036258,3.3650326817460074
TEST_036259,3.3326633092005125
TEST_036260,3.322867940592883
TEST_036261,3.2493869723081263
TEST_036262,3.066922336463994
TEST_036263,3.536419617943812
TEST_036264,3.259842040764757
TEST_036265,3.2608154300690595
TEST_036266,3.1970933074822936
TEST_036267,3.551063377833387
TEST_036268,3.4667779248471544
TEST_036269,3.489332389360105
TEST_036270,3.3444983325897857
TEST_036271,3.6060801107884366
TEST_036272,3.326692828867448
TEST_036273,3.6176349947306417
TEST_036274,3.397458772087613
TEST_045675,10.006315236854103
TEST_045676,10.265975369556822
TEST_045677,10.421186115937873
TEST_045678,10.81582038998861
TEST_045679,9.468932973146924
TEST_045680,14.639341605672332
TEST_045681,18.921679653897815
TEST_045682,14.779975503956173
TEST_045683,11.677157078110943
TEST_045684,18.97830569639566
TEST_045685,14.006041038121776
TEST_045686,11.70603025256938
TEST_045687,11.517117926128915
TEST_045688,19.932523457656384
TEST_045689,13.694675989317908
TEST_045690,15.209774879915209
TEST_045691,13.776198513127042
TEST_045692,18.98157639045703
TEST_045693,12.112022496571559
TEST_045694,10.308141769592558
TEST_045695,17.37644293450448
TEST_045696,17.644456964713022
TEST_045697,16.51200921317701
TEST_045698,11.137667812901405
TEST_045699,12.083802333798289
TEST_035675,5.3207850464765265
TEST_035676,5.165280859157658
TEST_035677,4.664633464125232
TEST_035678,6.50201103128715
TEST_035679,5.157429743348014
TEST_035680,5.55713673561109
TEST_035681,4.813433134788458
TEST_035682,4.674152471007936
TEST_035683,5.028579221206154
TEST_035684,7.67933967213281
TEST_035685,5.816858743271556
TEST_035686,6.004695872340584
TEST_035687,5.84678366874265
TEST_035688,6.046172032430334
TEST_035689,5.8159926044325845
TEST_035690,4.732874372225726
TEST_035691,6.97633189496746
TEST_035692,7.433236666978452
TEST_035693,5.439151593040951
TEST_035694,5.862667459537244
TEST_035695,8.400877639001086
TEST_035696,5.445731217071763
TEST_035697,7.133216065028128
TEST_035698,5.396241693016936
TEST_035699,6.863422512145357
TEST_048550,3.7231244686112825
TEST_048551,3.0483106493331573
TEST_048552,2.967786170904221
TEST_048553,2.9525440193253716
TEST_048554,3.2551151978372355
TEST_048555,3.9098117281967117
TEST_048556,3.1595012752894585
TEST_048557,2.969412362555451
TEST_048558,2.930750905395298
TEST_048559,2.9008284976901977
TEST_048560,2.941952746636189
TEST_048561,3.130990081660872
TEST_048562,3.3311444936557324
TEST_048563,2.953185077121555
TEST_048564,4.776736418232938
TEST_048565,3.8297631142999715
TEST_048566,3.8040974659093574
TEST_048567,3.7774780276232094
TEST_048568,3.6858871790012313
TEST_048569,3.6106072442943993
TEST_048570,3.6256610186443927
TEST_048571,4.064950987756606
TEST_048572,3.8678340409530114
TEST_048573,3.8114405858999856
TEST_048574,4.790711960667498
TEST_046475,3.6964152457597255
TEST_046476,5.187446189671206
TEST_046477,2.877144993976996
TEST_046478,4.1488009856510235
TEST_046479,2.85865917357762
TEST_046480,2.8426882187295965
TEST_046481,2.733479584461303
TEST_046482,3.989868793050708
TEST_046483,4.08033824936616
TEST_046484,4.317130887674624
TEST_046485,2.847077238503859
TEST_046486,2.776886843889498
TEST_046487,2.667858911303994
TEST_046488,2.897446690360299
TEST_046489,4.449741363869559
TEST_046490,3.0186457649951404
TEST_046491,3.6817446010626274
TEST_046492,2.754315068787978
TEST_046493,5.743410741623609
TEST_046494,3.3234463964853207
TEST_046495,3.3851792222993193
TEST_046496,3.9054601498302843
TEST_046497,4.8610511234882505
TEST_046498,3.961269966010931
TEST_046499,3.7012897786169097
TEST_011700,10.382655101406261
TEST_011701,11.43686501327475
TEST_011702,10.559131253359377
TEST_011703,11.015216781291233
TEST_011704,10.714923877082894
TEST_011705,9.395596679220205
TEST_011706,11.501006115510023
TEST_011707,8.843243831150659
TEST_011708,7.8630839918496775
TEST_011709,8.441599496769763
TEST_011710,7.4424383580442335
TEST_011711,8.285310413469002
TEST_011712,8.235156270384731
TEST_011713,7.7568374277603045
TEST_011714,8.917665812728517
TEST_011715,7.879598812055894
TEST_011716,6.810581364856634
TEST_011717,7.804231184007171
TEST_011718,8.49635290305406
TEST_011719,7.775369165825271
TEST_011720,6.619130779031321
TEST_011721,7.685168218381964
TEST_011722,7.19473554108937
TEST_011723,7.16058652628945
TEST_011724,8.99632697660967
TEST_048850,10.333933884715359
TEST_048851,12.86166364446235
TEST_048852,16.3916757832695
TEST_048853,21.091563808220815
TEST_048854,31.222707994498798
TEST_048855,35.759832081735986
TEST_048856,37.36300869325433
TEST_048857,36.36001368956266
TEST_048858,37.50854538136677
TEST_048859,36.65559709040422
TEST_048860,36.884831783180616
TEST_048861,38.21413142007768
TEST_048862,38.15593693080795
TEST_048863,38.84418592194494
TEST_048864,36.61192507218733
TEST_048865,37.14518823112373
TEST_048866,38.99063636799051
TEST_048867,37.7480746552616
TEST_048868,38.124618618614406
TEST_048869,37.80216829880911
TEST_048870,37.71057130590127
TEST_048871,37.65474607278114
TEST_048872,37.28623980936241
TEST_048873,38.49219527265515
TEST_048874,38.35000530804497
TEST_009375,7.955338588262904
TEST_009376,8.61146316703446
TEST_009377,10.632514592073544
TEST_009378,10.317298709013278
TEST_009379,8.490762865902719
TEST_009380,9.312343472149147
TEST_009381,7.752296035711984
TEST_009382,8.574688789885277
TEST_009383,8.420695386909216
TEST_009384,9.764059843375623
TEST_009385,11.38249650420936
TEST_009386,11.656258565912665
TEST_009387,11.27603000480277
TEST_009388,7.9660898836685465
TEST_009389,8.789128215683817
TEST_009390,9.664913104209681
TEST_009391,7.802698883555938
TEST_009392,9.334668315520046
TEST_009393,11.268542032683648
TEST_009394,11.239319683600415
TEST_009395,8.336436997070518
TEST_009396,7.860879514146092
TEST_009397,7.813400088060842
TEST_009398,8.223676913826987
TEST_009399,10.40820820002525
TEST_010800,4.6307836578290935
TEST_010801,4.283416992224723
TEST_010802,3.7768488818677275
TEST_010803,4.038565125497172
TEST_010804,3.7758431009984745
TEST_010805,3.978872805523441
TEST_010806,3.7687512312833484
TEST_010807,3.836298785486276
TEST_010808,4.04645055178763
TEST_010809,3.848963763598489
TEST_010810,3.7731048641122875
TEST_010811,3.9067133641982137
TEST_010812,3.9916314801101827
TEST_010813,3.8243905658274633
TEST_010814,3.630959134154068
TEST_010815,3.7829059668732685
TEST_010816,4.077680110511751
TEST_010817,3.941085355505078
TEST_010818,4.023417757695153
TEST_010819,3.926025820355549
TEST_010820,3.992444557719322
TEST_010821,3.862426643369323
TEST_010822,3.597332701775405
TEST_010823,3.621736851372929
TEST_010824,3.8963857588759465
TEST_012350,11.508448665674106
TEST_012351,11.309485549785537
TEST_012352,37.786766758762376
TEST_012353,45.685972593265
TEST_012354,44.73479771793913
TEST_012355,47.43183890999556
TEST_012356,45.7836930652775
TEST_012357,43.850966011005866
TEST_012358,42.92234329439839
TEST_012359,42.43237338027946
TEST_012360,44.526867525216616
TEST_012361,42.335480852716074
TEST_012362,39.934196059434406
TEST_012363,42.979318551529666
TEST_012364,41.89721582367813
TEST_012365,42.12065288633981
TEST_012366,42.48565521012767
TEST_012367,41.950430094725434
TEST_012368,42.01598521460632
TEST_012369,42.37011371497784
TEST_012370,41.030566411010696
TEST_012371,40.70576794913876
TEST_012372,39.90042345002224
TEST_012373,35.835658926972926
TEST_012374,31.249454910628558
TEST_008225,2.3806560477601804
TEST_008226,15.701234596765346
TEST_008227,24.574593486857772
TEST_008228,33.550873783832145
TEST_008229,43.14803122942547
TEST_008230,44.88797366653142
TEST_008231,47.93351723485091
TEST_008232,43.15682803275144
TEST_008233,43.60876606074211
TEST_008234,44.743437576905734
TEST_008235,48.200304751221694
TEST_008236,48.19561963349341
TEST_008237,47.85324257517145
TEST_008238,44.65663792992752
TEST_008239,46.6770527884299
TEST_008240,46.17236839818516
TEST_008241,46.15298008328462
TEST_008242,45.63397678294052
TEST_008243,45.385685999517904
TEST_008244,45.7062542205998
TEST_008245,46.45052058874681
TEST_008246,45.765930893278835
TEST_008247,43.25527604048005
TEST_008248,48.15260202916497
TEST_008249,44.63406583989479
TEST_015300,18.447697045770887
TEST_015301,29.36878098568945
TEST_015302,41.54432594128108
TEST_015303,41.87119422271957
TEST_015304,42.410508499644756
TEST_015305,41.51556389868641
TEST_015306,40.47184793755804
TEST_015307,40.01458765864338
TEST_015308,39.08173193090717
TEST_015309,39.73340643523631
TEST_015310,39.319948918652884
TEST_015311,39.397339711267406
TEST_015312,39.91027726444042
TEST_015313,40.38775350297221
TEST_015314,40.87668255545162
TEST_015315,39.67516862782202
TEST_015316,39.111319801252066
TEST_015317,38.930058572912166
TEST_015318,39.6137939262739
TEST_015319,40.06022575125557
TEST_015320,39.882281346365495
TEST_015321,40.29467443575528
TEST_015322,39.19686471772809
TEST_015323,39.7145572770357
TEST_015324,38.319846609201804
TEST_001675,8.272232242151235
TEST_001676,9.940487610439344
TEST_001677,17.423803814405467
TEST_001678,17.665539963408595
TEST_001679,21.194620306850354
TEST_001680,23.687895056402233
TEST_001681,26.57700832307504
TEST_001682,35.62440192913559
TEST_001683,39.61422947647644
TEST_001684,37.603375478544216
TEST_001685,53.362636660286924
TEST_001686,46.31426235500276
TEST_001687,46.655041886218356
TEST_001688,47.858690746749375
TEST_001689,47.47193322320452
TEST_001690,40.89547917289307
TEST_001691,69.51190308166677
TEST_001692,66.46775557342862
TEST_001693,51.94152352717866
TEST_001694,55.08069143888844
TEST_001695,56.67107817333219
TEST_001696,47.22978582064112
TEST_001697,54.93678464537048
TEST_001698,62.49387163558088
TEST_001699,62.424958065020824
TEST_028100,10.175525004865532
TEST_028101,14.672189063314471
TEST_028102,16.701550921950364
TEST_028103,17.41467841354809
TEST_028104,16.575647297019273
TEST_028105,17.343375846317343
TEST_028106,17.211475157428843
TEST_028107,17.5539133326914
TEST_028108,18.402834761704504
TEST_028109,23.698381316094057
TEST_028110,30.23041690921182
TEST_028111,23.817999474353417
TEST_028112,27.521938660770985
TEST_028113,24.404298535758702
TEST_028114,18.203146204010885
TEST_028115,30.276862672989814
TEST_028116,39.00375870110328
TEST_028117,38.73401029726318
TEST_028118,39.88730793269063
TEST_028119,27.890104490773297
TEST_028120,39.385017957356645
TEST_028121,32.42676320759494
TEST_028122,25.639410957828346
TEST_028123,27.38259849045081
TEST_028124,37.943654340774586
TEST_001525,2.7867356394490175
TEST_001526,1.9361994773822309
TEST_001527,1.300888886122145
TEST_001528,1.1169106708362422
TEST_001529,1.2072596503150996
TEST_001530,1.1321796077902184
TEST_001531,1.2305586873131178
TEST_001532,1.095307183566405
TEST_001533,1.1846595229382535
TEST_001534,1.258207292725413
TEST_001535,0.9508636164263088
TEST_001536,1.0234816149951247
TEST_001537,1.0938980731462837
TEST_001538,1.1118141509225064
TEST_001539,0.973727318591187
TEST_001540,0.9533418680770599
TEST_001541,1.0144137094448087
TEST_001542,0.9845733414297315
TEST_001543,0.921499824799185
TEST_001544,0.8309807621491053
TEST_001545,1.0602935300491474
TEST_001546,1.2510521193562079
TEST_001547,1.2702368474168377
TEST_001548,1.1527468678047263
TEST_001549,1.1789161266542794
TEST_028850,3.727336386779749
TEST_028851,3.38706008396375
TEST_028852,3.0138178217650076
TEST_028853,2.7737794582291766
TEST_028854,3.0991287511861745
TEST_028855,3.7148184472383283
TEST_028856,3.4281959199185015
TEST_028857,3.3846519094581553
TEST_028858,3.4717714636487127
TEST_028859,3.238174082924464
TEST_028860,3.6109417835130713
TEST_028861,2.6664991357856835
TEST_028862,2.984761230260106
TEST_028863,3.1944649286807314
TEST_028864,3.394046859542527
TEST_028865,3.353416290710385
TEST_028866,3.051833022165419
TEST_028867,3.537856347699623
TEST_028868,3.591927616814945
TEST_028869,3.330703425695507
TEST_028870,2.943980846303056
TEST_028871,2.858763985113419
TEST_028872,3.26730853833784
TEST_028873,3.363575391923506
TEST_028874,3.1315634320621903
TEST_048775,4.457109008382394
TEST_048776,4.110991418055176
TEST_048777,3.4243357098095584
TEST_048778,3.863424664958788
TEST_048779,3.6545250832154728
TEST_048780,4.362655885000475
TEST_048781,4.7981226503024335
TEST_048782,3.9975501640433886
TEST_048783,3.988221524710763
TEST_048784,4.9984783963188955
TEST_048785,3.555023403326614
TEST_048786,4.187900767398379
TEST_048787,4.289297217088041
TEST_048788,4.206085502208062
TEST_048789,5.856563284983404
TEST_048790,4.648451802571904
TEST_048791,4.544074089683465
TEST_048792,4.585279511764844
TEST_048793,4.386004012437217
TEST_048794,5.4192757230219275
TEST_048795,5.428894919637338
TEST_048796,4.912364299258696
TEST_048797,5.229119861794729
TEST_048798,4.370078825295627
TEST_048799,4.636778353922195
TEST_028975,7.011124142329267
TEST_028976,5.751128977870188
TEST_028977,7.8022910412846045
TEST_028978,8.599014366269852
TEST_028979,9.162172227369151
TEST_028980,6.29647654104977
TEST_028981,5.124980928716515
TEST_028982,5.506937492206979
TEST_028983,7.0741798371843405
TEST_028984,8.072025628413547
TEST_028985,8.501952571137902
TEST_028986,6.65770098020648
TEST_028987,5.071220816992638
TEST_028988,6.078076085361065
TEST_028989,5.461055048073849
TEST_028990,6.022175894708236
TEST_028991,8.687995423709058
TEST_028992,7.548746932807472
TEST_028993,7.468488537374133
TEST_028994,6.674980787803033
TEST_028995,5.697161379127555
TEST_028996,5.754961580539188
TEST_028997,4.980101277324877
TEST_028998,6.274547561681614
TEST_028999,5.175785057208666
TEST_047500,6.843855865997279
TEST_047501,11.33677639979725
TEST_047502,15.817485510495056
TEST_047503,12.540031206968752
TEST_047504,12.243085726547132
TEST_047505,17.894754537176702
TEST_047506,18.61409455162788
TEST_047507,19.350590724993587
TEST_047508,16.498206539853292
TEST_047509,12.717625979798257
TEST_047510,26.01385292762025
TEST_047511,27.053597018896394
TEST_047512,20.97588230267052
TEST_047513,15.893348670754825
TEST_047514,12.072941956019314
TEST_047515,24.096936016200566
TEST_047516,13.637996793157937
TEST_047517,22.32233270476842
TEST_047518,25.927185769834985
TEST_047519,20.150542178527093
TEST_047520,14.777691591669265
TEST_047521,12.591823859889036
TEST_047522,21.059137227304873
TEST_047523,13.939144894726995
TEST_047524,12.53617323493501
TEST_037300,8.963246684969818
TEST_037301,13.31963435538582
TEST_037302,15.543408995599343
TEST_037303,15.975606450639669
TEST_037304,15.775950394817478
TEST_037305,15.678405464585495
TEST_037306,12.513726449323059
TEST_037307,16.825625485089233
TEST_037308,20.620748785196636
TEST_037309,24.418913986697348
TEST_037310,26.90231860674138
TEST_037311,18.426846677226923
TEST_037312,23.975534351073385
TEST_037313,24.53940703583552
TEST_037314,21.93637214596556
TEST_037315,23.373868700378225
TEST_037316,18.545660288844037
TEST_037317,17.48014398067909
TEST_037318,23.19161518948424
TEST_037319,30.577800362736532
TEST_037320,36.643076578413755
TEST_037321,37.91932610783496
TEST_037322,39.514772178056774
TEST_037323,39.11808713470597
TEST_037324,25.202135670979274
TEST_013450,4.123492520941731
TEST_013451,3.8285020957040143
TEST_013452,3.42059863664448
TEST_013453,3.1621141160786976
TEST_013454,3.146530803317102
TEST_013455,3.2361715767047943
TEST_013456,3.099139872045254
TEST_013457,3.3932613108125427
TEST_013458,3.1440586881112558
TEST_013459,3.086190741558492
TEST_013460,2.701836362374929
TEST_013461,3.7796790848165065
TEST_013462,3.1759583765305512
TEST_013463,3.147326253715711
TEST_013464,3.075863307657311
TEST_013465,3.090529358583595
TEST_013466,3.0155907549381644
TEST_013467,3.0378773445786127
TEST_013468,2.946432989115042
TEST_013469,3.3617923342336553
TEST_013470,3.390301054820603
TEST_013471,3.319773921806973
TEST_013472,3.0331583931606687
TEST_013473,3.0292669765954243
TEST_013474,3.1093869551929636
TEST_003850,4.575094006544795
TEST_003851,3.922244654836463
TEST_003852,4.841729953737024
TEST_003853,5.258698967573461
TEST_003854,5.288340894245068
TEST_003855,4.747421822223373
TEST_003856,3.628116416613283
TEST_003857,3.611041862078994
TEST_003858,3.686322908471563
TEST_003859,4.15322080127795
TEST_003860,3.9060500825154074
TEST_003861,4.032794481405424
TEST_003862,4.746763886840617
TEST_003863,3.824438745944881
TEST_003864,3.51290940900802
TEST_003865,3.800413949292441
TEST_003866,3.5934449622123044
TEST_003867,3.988874448977371
