ID,avg_delay_minutes_next_30m
TEST_038977,1.3954112210204312
TEST_038978,1.3459804829763848
TEST_038979,1.0899197634454756
TEST_038980,1.2141409659832196
TEST_038981,1.1089190393584347
TEST_038982,0.7011621346891483
TEST_038983,0.7563310026135117
TEST_038984,0.8329834286179609
TEST_038985,1.0491819205820907
TEST_038986,0.7884297575458548
TEST_038987,0.9166630692254292
TEST_038988,1.032474467981356
TEST_038989,1.0879729357893366
TEST_038990,1.0375017847541717
TEST_038991,1.1270752307724137
TEST_038992,0.9243589100352265
TEST_038993,1.015952751689948
TEST_038994,0.9960152130643519
TEST_038995,1.0494305232968753
TEST_038996,1.481452953929114
TEST_038997,1.0488844111282025
TEST_038998,1.191659166691856
TEST_038999,0.9032451481567949
TEST_032325,4.648221909542817
TEST_032326,4.373452251748976
TEST_032327,5.905949950760524
TEST_032328,6.507634125471115
TEST_032329,6.2105202084244535
TEST_032330,5.934780326068382
TEST_032331,6.000391520066815
TEST_032332,5.628358877454608
TEST_032333,5.814495747032028
TEST_032334,6.13420461585479
TEST_032335,5.834129038759919
TEST_032336,5.7383357314380765
TEST_032337,5.4165001489142535
TEST_032338,5.182050158847147
TEST_032339,5.154895475716061
TEST_032340,5.239154820688846
TEST_032341,4.973404748077878
TEST_032342,6.034254227996448
TEST_032343,5.479166028924618
TEST_032344,6.099269182939016
TEST_032345,5.952151117312287
TEST_032346,6.154287002680747
TEST_032347,5.753872286126183
TEST_032348,5.4681928097835995
TEST_032349,5.458058202697864
TEST_015425,8.141397922180703
TEST_015426,8.680196572051907
TEST_015427,7.402330594016523
TEST_015428,7.012626341474718
TEST_015429,6.718767340554316
TEST_015430,6.740734369592426
TEST_015431,7.074342975745511
TEST_015432,7.0805420583590815
TEST_015433,6.2912777190297415
TEST_015434,6.288321138001962
TEST_015435,6.190492936116286
TEST_015436,6.223752575274249
TEST_015437,6.060386276523413
TEST_015438,6.051115395875355
TEST_015439,5.9722951046142345
TEST_015440,5.6277033890524475
TEST_015441,6.1383157997447135
TEST_015442,5.866461143309396
TEST_015443,5.644759168589674
TEST_015444,5.462924551013597
TEST_015445,5.673223984563961
TEST_015446,5.65079460696162
TEST_015447,5.87914789503661
TEST_015448,5.84781655069234
TEST_015449,5.6707288359622865
TEST_032400,4.6992304946312355
TEST_032401,4.603054959804647
TEST_032402,4.262223017337409
TEST_032403,4.172605280273138
TEST_032404,4.04498806938931
TEST_032405,4.099017581428263
TEST_032406,4.282999300284908
TEST_032407,4.161602891467576
TEST_032408,4.059996431592497
TEST_032409,4.3184975781658235
TEST_032410,4.3740687596766135
TEST_032411,3.873687911691708
TEST_032412,4.349314099811377
TEST_032413,4.214769482895152
TEST_032414,4.062305491267059
TEST_032415,4.229776173294735
TEST_032416,4.0213184883448845
TEST_032417,4.4093934157948675
TEST_032418,4.459114323939874
TEST_032419,3.6152293683998193
TEST_032420,3.9035377130608917
TEST_032421,4.212225792944079
TEST_032422,4.133429217759905
TEST_032423,3.8961147525430353
TEST_032424,4.028539256649813
TEST_048275,3.755257571156292
TEST_048276,6.582865367990579
TEST_048277,5.916559088323849
TEST_048278,5.749554767992151
TEST_048279,5.638097728971207
TEST_048280,5.202896909365544
TEST_048281,5.133867411370231
TEST_048282,4.791449474294676
TEST_048283,5.50218342698431
TEST_048284,5.389287275820337
TEST_048285,5.052752871072581
TEST_048286,5.60335280168786
TEST_048287,4.9879197261534705
TEST_048288,4.969099778557379
TEST_048289,4.983424734621542
TEST_048290,4.431245514637392
TEST_048291,5.011246389681497
TEST_048292,4.971542077715086
TEST_048293,4.41110470440513
TEST_048294,4.169111804077101
TEST_048295,4.5939434874657445
TEST_048296,4.617391669810985
TEST_048297,4.868991636609966
TEST_048298,4.694003734968908
TEST_048299,4.225065153574837
TEST_019650,4.626085950269396
TEST_019651,5.0168805694772285
TEST_019652,4.263794890029133
TEST_019653,3.937154685395794
TEST_019654,4.1642254987648215
TEST_019655,5.745737238466066
TEST_019656,5.964785767295267
TEST_019657,6.134182322497892
TEST_019658,6.463508847049205
TEST_019659,5.730429793804016
TEST_019660,5.760418576257429
TEST_019661,5.892537244586296
TEST_019662,6.043728602896845
TEST_019663,5.279790523103891
TEST_019664,5.347819834734579
TEST_019665,5.372586550009466
TEST_019666,6.536139980582867
TEST_019667,5.987185386174692
TEST_019668,5.513072302289456
TEST_019669,5.896145774413957
TEST_019670,6.07508212774651
TEST_019671,5.898703477847712
TEST_019672,5.9109871913577345
TEST_019673,5.333274648015691
TEST_019674,6.774718669144143
TEST_018850,7.235784750621146
TEST_018851,13.762581772982742
TEST_018852,8.17319670421237
TEST_018853,6.112710293808971
TEST_018854,10.847365498782324
TEST_018855,6.388464458340382
TEST_018856,7.754305807016883
TEST_018857,6.375465717083744
TEST_018858,4.026436593501156
TEST_018859,5.51963929694079
TEST_018860,6.751633634252109
TEST_018861,3.831311781992558
TEST_018862,3.196583149402569
TEST_018863,7.357026284234551
TEST_018864,7.056583206384487
TEST_018865,6.897137616082485
TEST_018866,5.1445860492937285
TEST_018867,3.2628025655239163
TEST_018868,3.390900061971717
TEST_018869,6.636651367850038
TEST_018870,3.282101595893124
TEST_018871,5.126432739772061
TEST_018872,9.07260989750601
TEST_018873,7.279456171861627
TEST_018874,7.049990278293604
TEST_007450,19.205602921905058
TEST_007451,26.880552566453225
TEST_007452,28.459095015411364
TEST_007453,33.21670858189488
TEST_007454,31.72063111181936
TEST_007455,33.229090937140526
TEST_007456,30.478786853824502
TEST_007457,32.561871833643394
TEST_007458,31.33147806745753
TEST_007459,35.534823574790224
TEST_007460,33.33278621384055
TEST_007461,34.28817264371051
TEST_007462,35.31586958006308
TEST_007463,37.87814601410042
TEST_007464,36.01785238945743
TEST_007465,34.962428143211284
TEST_007466,33.54150809597897
TEST_007467,33.91482101401404
TEST_007468,36.19191242413025
TEST_007469,34.63455747694255
TEST_007470,38.152754790567066
TEST_007471,37.50635363852979
TEST_007472,35.974693326903235
TEST_007473,34.86117568370708
TEST_007474,36.499045692437434
TEST_003350,7.7896505384147705
TEST_003351,11.667223022781844
TEST_003352,9.83680037831129
TEST_003353,8.783508966052143
TEST_003354,10.299461319475547
TEST_003355,8.182958501958531
TEST_003356,8.084253294047869
TEST_003357,8.809428692337168
TEST_003358,8.150089884203743
TEST_003359,8.081025704684375
TEST_003360,7.970371473099538
TEST_003361,7.017505190734985
TEST_003362,6.912670757274697
TEST_003363,6.616168957173341
TEST_003364,7.203800452780145
TEST_003365,5.912664117563981
TEST_003366,6.209989232950251
TEST_003367,5.583037201823139
TEST_003368,5.378455364075025
TEST_003369,5.449731405357087
TEST_003370,5.4341444680088085
TEST_003371,5.789761327877203
TEST_003372,6.734232955628216
TEST_003373,6.214925359269824
TEST_003374,5.106345592249909
TEST_022850,4.643383469717096
TEST_022851,3.6887039468160117
TEST_022852,3.134851722842004
TEST_022853,3.29832083044983
TEST_022854,3.2467244549269587
TEST_022855,3.8475251579433225
TEST_022856,2.8245373355056027
TEST_022857,2.8477972884486276
TEST_022858,2.9188750451893233
TEST_022859,2.917269309317447
TEST_022860,2.914803040069194
TEST_022861,2.931303667513676
TEST_022862,3.9085933958092554
TEST_022863,2.8244503425009615
TEST_022864,3.0514537247926947
TEST_022865,2.9713981380888823
TEST_022866,2.9966798093989557
TEST_022867,3.329452601803992
TEST_022868,3.0046911501942475
TEST_022869,2.805666199607946
TEST_022870,3.137055185240219
TEST_022871,3.149434380082885
TEST_022872,2.970406315401202
TEST_022873,3.174792319364774
TEST_022874,3.0619811593436905
TEST_037250,3.279110482510352
TEST_037251,4.261112845823234
TEST_037252,2.469465623686875
TEST_037253,2.2031706219484386
TEST_037254,2.3238412181447603
TEST_037255,3.6881767490272415
TEST_037256,2.223399488763791
TEST_037257,2.226631136016728
TEST_037258,2.296649513913032
TEST_037259,2.2766456182407375
TEST_037260,3.2907265832437096
TEST_037261,2.192296334619201
TEST_037262,2.323255716649083
TEST_037263,2.3058971585772676
TEST_037264,5.128124629765753
TEST_037265,4.420415429032564
TEST_037266,3.7322735045088535
TEST_037267,3.6086646718573436
TEST_037268,3.5024328956519555
TEST_037269,5.749839062833125
TEST_037270,3.8665923695073903
TEST_037271,4.576898931596864
TEST_037272,3.839093686629218
TEST_037273,3.899610997814956
TEST_037274,6.467297762791874
TEST_010050,3.42161822204823
TEST_010051,3.896851412288159
TEST_010052,3.9164525156575705
TEST_010053,3.471301844970448
TEST_010054,3.497488976047226
TEST_010055,3.6927481232537653
TEST_010056,3.4169708539942314
TEST_010057,3.2008066581852788
TEST_010058,3.718147084939713
TEST_010059,3.478941870092318
TEST_010060,3.6045141707843253
TEST_010061,3.6144343396783394
TEST_010062,3.7980055587209947
TEST_010063,3.495129898145578
TEST_010064,3.615854150520256
TEST_010065,2.8274687489124215
TEST_010066,3.5186366044601303
TEST_010067,3.576846494900283
TEST_010068,3.3032512467635335
TEST_010069,3.669754141136187
TEST_010070,3.753845763512923
TEST_010071,3.6686970760060875
TEST_010072,3.786619934997046
TEST_010073,3.7461429469542287
TEST_010074,3.7252525844872
TEST_036250,3.9904946600890376
TEST_036251,4.352713473650251
TEST_036252,3.8610405174854137
TEST_036253,4.356057572670638
TEST_036254,3.6597623005066655
TEST_036255,3.5698665941326047
TEST_036256,3.1542702878772984
TEST_036257,3.302914176583113
TEST_036258,3.011362867564992
TEST_036259,2.977021882596046
TEST_036260,3.0953628927449492
TEST_036261,3.247266437032782
TEST_036262,3.085547995390145
TEST_036263,3.381096006598824
TEST_036264,3.1259747941880027
TEST_036265,3.020187396413014
TEST_036266,3.148470805623378
TEST_036267,3.2566970298662046
TEST_036268,3.372341800963766
TEST_036269,3.166285774263626
TEST_036270,3.1194392500300623
TEST_036271,3.2990099469329595
TEST_036272,3.111829187476599
TEST_036273,3.7303622303789545
TEST_036274,3.3461601776914196
TEST_045675,11.878625425892178
TEST_045676,10.903913047031768
TEST_045677,10.4525159632128
TEST_045678,11.08894280725509
TEST_045679,6.89911753019716
TEST_045680,16.054256272722245
TEST_045681,18.653024952758898
TEST_045682,13.086825619386236
TEST_045683,7.575567525431367
TEST_045684,12.518880781930378
TEST_045685,12.317649015777658
TEST_045686,8.041251403160206
TEST_045687,6.9891530699855196
TEST_045688,12.515039780693286
TEST_045689,11.097943236890703
TEST_045690,12.553033261564634
TEST_045691,12.761947299411975
TEST_045692,19.71011219001127
TEST_045693,10.805521204633044
TEST_045694,8.896427791853558
TEST_045695,14.308944383436106
TEST_045696,10.655716711545569
TEST_045697,14.557629860836062
TEST_045698,9.261335344051261
TEST_045699,6.825593504225914
TEST_035675,4.021444445563686
TEST_035676,4.583474509661204
TEST_035677,4.905313721070147
TEST_035678,8.531582752289241
TEST_035679,5.51151953316563
TEST_035680,6.614569138763798
TEST_035681,5.404007605928705
TEST_035682,4.515127849550073
TEST_035683,5.351982160151797
TEST_035684,7.813076067910368
TEST_035685,6.180291429004129
TEST_035686,8.099777242605528
TEST_035687,6.048334759751377
TEST_035688,6.950766196663202
TEST_035689,6.229697577559702
TEST_035690,4.548194346429773
TEST_035691,7.493688638081928
TEST_035692,7.467266341738513
TEST_035693,5.845102818576928
TEST_035694,6.234899156013947
TEST_035695,9.900686205501486
TEST_035696,5.128522936122903
TEST_035697,7.318167625431241
TEST_035698,5.428850773983818
TEST_035699,6.891811582887729
TEST_048550,3.4154730480800968
TEST_048551,2.5552905722380523
TEST_048552,2.4894385599137823
TEST_048553,2.5406935380012383
TEST_048554,2.7821064783841094
TEST_048555,3.421093146664217
TEST_048556,2.5357942051709585
TEST_048557,2.348078713924156
TEST_048558,2.4356488224246737
TEST_048559,2.428590283691804
TEST_048560,2.5631939909687533
TEST_048561,2.661731000785272
TEST_048562,2.8433454889448107
TEST_048563,2.337595353098555
TEST_048564,4.5824075954465355
TEST_048565,3.848082852701411
TEST_048566,3.813912148782782
TEST_048567,3.8541806811099573
TEST_048568,3.7559887609758347
TEST_048569,3.62776600985492
TEST_048570,3.485368831471732
TEST_048571,3.899978207229879
TEST_048572,3.7486741199118
TEST_048573,3.6701225603057286
TEST_048574,4.7485259260831025
TEST_046475,3.426509845905926
TEST_046476,4.856665849329432
TEST_046477,2.972957278517627
TEST_046478,3.9569839986719404
TEST_046479,3.018098946860329
TEST_046480,2.728819550554407
TEST_046481,2.4774426843909523
TEST_046482,3.6622100191141955
TEST_046483,5.040827117254352
TEST_046484,6.375785060648144
TEST_046485,2.8799840657789435
TEST_046486,2.8876649711564903
TEST_046487,2.616076657379745
TEST_046488,2.8981583171851195
TEST_046489,4.306178792638979
TEST_046490,2.881557359701478
TEST_046491,4.402764171767574
TEST_046492,2.754804644669651
TEST_046493,7.061898156256236
TEST_046494,3.824001440549142
TEST_046495,3.549138786526522
TEST_046496,3.915677132211919
TEST_046497,5.101558300831467
TEST_046498,3.8757980596237003
TEST_046499,3.3947058606511527
TEST_011700,12.305416241232288
TEST_011701,15.479027893640227
TEST_011702,11.890850397682863
TEST_011703,11.26952543210895
TEST_011704,12.7970080105731
TEST_011705,13.717432732636517
TEST_011706,17.662389823398854
TEST_011707,8.209998761862028
TEST_011708,10.61151103364006
TEST_011709,6.92130269394714
TEST_011710,7.690122731176164
TEST_011711,11.370815546947254
TEST_011712,11.136605821842178
TEST_011713,9.132959888885967
TEST_011714,10.259214425981302
TEST_011715,9.146723038810201
TEST_011716,6.331604601118787
TEST_011717,10.482378604121536
TEST_011718,12.030122731530351
TEST_011719,6.576352687396983
TEST_011720,6.635782714184488
TEST_011721,8.365346167290912
TEST_011722,7.450688158835202
TEST_011723,7.75587911158501
TEST_011724,10.113980056419734
TEST_048850,11.030269089311988
TEST_048851,12.873430540487483
TEST_048852,19.88067145844529
TEST_048853,31.961245599947166
TEST_048854,31.047805279600876
TEST_048855,33.461342081933196
TEST_048856,35.89887203132737
TEST_048857,35.020405653412794
TEST_048858,36.46471135159247
TEST_048859,35.22410357512278
TEST_048860,35.538705622021055
TEST_048861,36.237267139866404
TEST_048862,35.1114301320543
TEST_048863,36.91270426956251
TEST_048864,36.98010530331594
TEST_048865,34.68088454575337
TEST_048866,37.62016573038362
TEST_048867,36.587226500689454
TEST_048868,35.93262300877133
TEST_048869,36.544673376395664
TEST_048870,34.261493029735576
TEST_048871,35.71330008858683
TEST_048872,35.18760320909042
TEST_048873,37.49068371943144
TEST_048874,36.604129502754944
TEST_009375,8.066935442300558
TEST_009376,8.0288144238461
TEST_009377,10.391087200837125
TEST_009378,11.252923227559684
TEST_009379,9.26574048999632
TEST_009380,10.776017866612777
TEST_009381,9.044833847023005
TEST_009382,9.99663637455699
TEST_009383,9.888915803297687
TEST_009384,10.05552252104295
TEST_009385,12.207414180341019
TEST_009386,11.526552878156098
TEST_009387,11.850372336931477
TEST_009388,9.342014513055545
TEST_009389,10.005386024474236
TEST_009390,10.749940747073023
TEST_009391,9.934184186767181
TEST_009392,10.641853949959803
TEST_009393,11.886645783050767
TEST_009394,12.493105475877805
TEST_009395,9.714316431347127
TEST_009396,9.210220956028465
TEST_009397,9.12805478118781
TEST_009398,9.520772171416183
TEST_009399,11.862494770179342
TEST_010800,5.101643897870791
TEST_010801,4.785005264638004
TEST_010802,4.2876061549269355
TEST_010803,4.292990086531752
TEST_010804,4.192214109729605
TEST_010805,4.199621584619316
TEST_010806,4.1548843010743175
TEST_010807,4.300171404161729
TEST_010808,5.058763072392588
TEST_010809,4.22242338832895
TEST_010810,4.126866114083257
TEST_010811,4.597091092278385
TEST_010812,4.344451087142182
TEST_010813,4.028882910103965
TEST_010814,4.104447384601008
TEST_010815,3.909729648481313
TEST_010816,4.443200266362274
TEST_010817,4.35739983329337
TEST_010818,4.4985258647685225
TEST_010819,4.360887438027625
TEST_010820,4.259528937346057
TEST_010821,4.288586695387026
TEST_010822,4.4076780409662115
TEST_010823,4.075915954753777
TEST_010824,4.355790701927158
TEST_012350,9.172086969674584
TEST_012351,9.685274357011087
TEST_012352,48.255164729477684
TEST_012353,46.98153189347908
TEST_012354,51.10559562924207
TEST_012355,49.45830818131326
TEST_012356,51.90641226103705
TEST_012357,48.77892933080816
TEST_012358,46.4854725480088
TEST_012359,48.38261656582364
TEST_012360,50.47235478108573
TEST_012361,49.64665157068879
TEST_012362,46.68719133027654
TEST_012363,49.39686500288837
TEST_012364,47.234111605663806
TEST_012365,50.33967338073805
TEST_012366,46.30639662753292
TEST_012367,45.66035591699248
TEST_012368,49.9623771974292
TEST_012369,51.01547605973474
TEST_012370,45.14690002011821
TEST_012371,49.811231049500634
TEST_012372,47.149558301507305
TEST_012373,48.55497975647398
TEST_012374,45.38273963496083
TEST_008225,0.4291007468496295
TEST_008226,18.156219118870812
TEST_008227,18.814052085464542
TEST_008228,33.4858775530913
TEST_008229,43.924807320470045
TEST_008230,50.14485291465475
TEST_008231,52.33431361428757
TEST_008232,44.644519148636775
TEST_008233,50.064656771067895
TEST_008234,49.03384836918332
TEST_008235,58.81913658725397
TEST_008236,59.764251838316866
TEST_008237,55.48558737907969
TEST_008238,56.46526672019804
TEST_008239,58.52359842072876
TEST_008240,55.49213247549271
TEST_008241,53.492989492221994
TEST_008242,52.14128267984444
TEST_008243,52.3756475766982
TEST_008244,53.73148084482372
TEST_008245,55.68769299143531
TEST_008246,52.62371407918117
TEST_008247,46.111692873580836
TEST_008248,57.31534258133861
TEST_008249,51.70245077580515
TEST_015300,14.384245147841899
TEST_015301,33.38794957573798
TEST_015302,48.94615469030653
TEST_015303,48.09453879244896
TEST_015304,48.12521761037807
TEST_015305,45.89622877869015
TEST_015306,47.09769276207596
TEST_015307,47.225605288851746
TEST_015308,45.24061379958006
TEST_015309,45.19276097766322
TEST_015310,44.2225280918068
TEST_015311,44.53169072157781
TEST_015312,45.58975476244169
TEST_015313,47.06930843006043
TEST_015314,48.092903594861745
TEST_015315,46.36411662391574
TEST_015316,45.64221181915274
TEST_015317,44.05486019161422
TEST_015318,47.83718587048026
TEST_015319,43.67272630481163
TEST_015320,47.80663451191711
TEST_015321,45.55510975005672
TEST_015322,42.10912318167718
TEST_015323,46.39855326461493
TEST_015324,42.65770452303745
TEST_001675,10.861673083449597
TEST_001676,3.3627797200790135
TEST_001677,13.477554196421401
TEST_001678,13.18843278184843
TEST_001679,18.503954957770176
TEST_001680,24.872903489011627
TEST_001681,35.0840567315351
TEST_001682,31.177898432374175
TEST_001683,22.775394271055625
TEST_001684,21.90171966706442
TEST_001685,54.03306626052964
TEST_001686,37.12047892412953
TEST_001687,51.028792730798315
TEST_001688,50.22935479292504
TEST_001689,38.00669544345485
TEST_001690,9.204965723889234
TEST_001691,45.05378227280776
TEST_001692,60.83110849823112
TEST_001693,66.85851405443941
TEST_001694,51.56299187761986
TEST_001695,54.3584880022852
TEST_001696,34.03300518627799
TEST_001697,46.7923911003882
TEST_001698,57.10010091119943
TEST_001699,62.53774593243479
TEST_028100,9.928667078889198
TEST_028101,9.37405415536847
TEST_028102,15.667215245458559
TEST_028103,16.719313689444405
TEST_028104,16.15055742647354
TEST_028105,17.843377046191033
TEST_028106,19.926997307643077
TEST_028107,19.834442631881007
TEST_028108,19.98979574857232
TEST_028109,34.87942935433909
TEST_028110,38.55273727085051
TEST_028111,32.469949914148614
TEST_028112,34.59809915720777
TEST_028113,18.63637513485058
TEST_028114,7.784368930786437
TEST_028115,25.980848229338253
TEST_028116,40.804963505000885
TEST_028117,42.655134069325534
TEST_028118,42.78664318943343
TEST_028119,24.41901534986674
TEST_028120,49.78466531449171
TEST_028121,40.48709750051593
TEST_028122,31.83469100276708
TEST_028123,31.465899611197592
TEST_028124,47.336683494424356
TEST_001525,2.507259942863313
TEST_001526,2.2208792592292723
TEST_001527,1.8849467067576418
TEST_001528,1.2980032929189464
TEST_001529,1.2361191863034993
TEST_001530,1.317832776852725
TEST_001531,1.0766741462868827
TEST_001532,0.9618248512329802
TEST_001533,1.2857446472749547
TEST_001534,1.496091573949606
TEST_001535,1.157828841427758
TEST_001536,1.36538559066931
TEST_001537,1.1250395958123238
TEST_001538,1.2073184727594857
TEST_001539,0.9418811782564788
TEST_001540,1.157269218800855
TEST_001541,1.2153117443187718
TEST_001542,1.1453972225393119
TEST_001543,1.091426929331152
TEST_001544,0.8933893785949654
TEST_001545,0.888884804248897
TEST_001546,1.115328666258261
TEST_001547,1.2678906781907304
TEST_001548,1.0463084461321186
TEST_001549,1.1661873363578785
TEST_028850,3.8645864576779907
TEST_028851,3.688313605475341
TEST_028852,3.2805851911782664
TEST_028853,2.937619494062694
TEST_028854,3.2820561452683483
TEST_028855,4.097057231536512
TEST_028856,3.8186437827933997
TEST_028857,3.640607883354403
TEST_028858,3.554654895738336
TEST_028859,3.5272549404143723
TEST_028860,3.858898045106532
TEST_028861,2.736387360648979
TEST_028862,3.0760403692784415
TEST_028863,3.1714838386665773
TEST_028864,3.681608009920574
TEST_028865,3.5802357027671348
TEST_028866,3.2558551551864623
TEST_028867,3.780222072830103
TEST_028868,3.6886670570688294
TEST_028869,3.608190305230062
TEST_028870,3.089696621554106
TEST_028871,2.8326453920448067
TEST_028872,3.4277237495723254
TEST_028873,3.5426312913609452
TEST_028874,3.380305307909441
TEST_048775,3.521146512088701
TEST_048776,3.278648715814785
TEST_048777,2.841273673512929
TEST_048778,3.463910563530219
TEST_048779,3.1050526772292484
TEST_048780,3.618324844206229
TEST_048781,4.745014663785438
TEST_048782,2.9804623337966625
TEST_048783,3.1881594251865963
TEST_048784,4.236822640916188
TEST_048785,3.043810964798683
TEST_048786,3.536261623932579
TEST_048787,3.444086408047059
TEST_048788,3.207656192787055
TEST_048789,5.853709651692676
TEST_048790,4.8969089581509095
TEST_048791,4.123307704928298
TEST_048792,4.125675465926429
TEST_048793,4.183314422787492
TEST_048794,5.318680331021338
TEST_048795,5.125165921109699
TEST_048796,4.658547514101436
TEST_048797,5.08167903386145
TEST_048798,4.2684202061241265
TEST_048799,4.558239327499624
TEST_028975,10.044584199903397
TEST_028976,7.546433525819301
TEST_028977,11.570190041677709
TEST_028978,9.810564680922207
TEST_028979,10.10910421012344
TEST_028980,4.396128833050708
TEST_028981,4.400318586020918
TEST_028982,6.9651877110419536
TEST_028983,8.736504581664438
TEST_028984,9.611091349761749
TEST_028985,10.416407478659284
TEST_028986,10.635025427660139
TEST_028987,4.573828766765873
TEST_028988,5.538215285813781
TEST_028989,4.759511005994692
TEST_028990,4.151249848352023
TEST_028991,7.903391231219283
TEST_028992,7.040077305102144
TEST_028993,6.784700554348905
TEST_028994,6.223316398545382
TEST_028995,6.266707999104035
TEST_028996,6.734886928918315
TEST_028997,4.216799241180477
TEST_028998,5.956799297093411
TEST_028999,4.43033207373035
TEST_047500,9.144954463376127
TEST_047501,4.271082140069003
TEST_047502,15.813242104568886
TEST_047503,12.908613443288914
TEST_047504,16.492144917734482
TEST_047505,21.19821949631431
TEST_047506,21.19265732589781
TEST_047507,26.254589952615802
TEST_047508,27.335014423950174
TEST_047509,16.23288536286974
TEST_047510,33.304607760110976
TEST_047511,36.04806710328367
TEST_047512,20.615288965139452
TEST_047513,22.62577415279275
TEST_047514,9.477382119108555
TEST_047515,25.13244501254283
TEST_047516,11.633287939426674
TEST_047517,24.226773114846637
TEST_047518,25.210460947308658
TEST_047519,23.08421576818734
TEST_047520,14.976740393479984
TEST_047521,13.34256339686127
TEST_047522,26.97981092474219
TEST_047523,20.165046848745778
TEST_047524,20.178206758728884
TEST_037300,9.037832491550713
TEST_037301,11.191105910016912
TEST_037302,13.314527824192066
TEST_037303,14.975472216394643
TEST_037304,15.133147714275532
TEST_037305,15.50670733029877
TEST_037306,5.392345046207922
TEST_037307,15.554139596071655
TEST_037308,22.126740393559643
TEST_037309,32.4884044769907
TEST_037310,34.72062229478151
TEST_037311,16.951259233045178
TEST_037312,31.026401854027664
TEST_037313,34.77305893564662
TEST_037314,33.174963561778654
TEST_037315,32.52456796346411
TEST_037316,27.682795317915748
TEST_037317,7.999074174381385
TEST_037318,16.978378052092694
TEST_037319,20.224598546071057
TEST_037320,31.692598446633276
TEST_037321,42.62119890307245
TEST_037322,42.865872884955174
TEST_037323,41.93300111830849
TEST_037324,28.254704460227032
TEST_013450,4.612203079523864
TEST_013451,4.169415961431368
TEST_013452,3.423623208407672
TEST_013453,3.619321913081084
TEST_013454,3.321365567985027
TEST_013455,3.358578073136759
TEST_013456,3.2908939234929333
TEST_013457,3.598794528509234
TEST_013458,3.392973459513703
TEST_013459,3.2186025663560174
TEST_013460,2.5133785367287267
TEST_013461,3.8882824313950457
TEST_013462,3.3235464745236656
TEST_013463,3.541016987596449
TEST_013464,3.3862126796694367
TEST_013465,3.235024217447145
TEST_013466,2.9129695338086985
TEST_013467,3.209412158702932
TEST_013468,2.936566224848213
TEST_013469,3.7527996251605518
TEST_013470,3.8565547439735037
TEST_013471,4.0696387044655316
TEST_013472,3.347620950135795
TEST_013473,3.4314561138859965
TEST_013474,3.4279551660400718
TEST_003850,4.786850006511193
TEST_003851,4.224181538416635
TEST_003852,4.837665088778225
TEST_003853,5.00098469990876
TEST_003854,4.362732734657245
TEST_003855,3.4566189066470527
TEST_003856,4.147024000218625
TEST_003857,4.121307644734809
TEST_003858,4.140451798740031
TEST_003859,4.195969849744385
TEST_003860,4.043704833415356
TEST_003861,4.153073645207966
TEST_003862,5.720951384438678
TEST_003863,4.642183780391893
TEST_003864,3.957344292262417
TEST_003865,4.21146338345915
TEST_003866,3.797352271121329
TEST_003867,4.492242377539332
